Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
NOR,McLaren,Brazilian GP,Ground-Effect,21.1,64.0,922.9,0.0,69.975,0.0,MEDIUM,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.243,0.0,SOFT,26.1,55.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,McLaren,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
PIA,McLaren,Brazilian GP,Ground-Effect,21.0,66.0,922.9,0.0,69.99799999999999,0.0229999999999961,MEDIUM,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.428,0.1850000000000022,SOFT,26.1,54.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,McLaren,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
HUL,Kick Sauber,Brazilian GP,Ground-Effect,21.0,66.0,922.8,0.0,70.594,0.6189999999999998,MEDIUM,,,,,,,,,,,,,,,SQ3,18.4,75.0,920.2,0.0,69.935,0.6920000000000073,SOFT,26.0,55.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
ALO,Aston Martin,Brazilian GP,Ground-Effect,21.0,66.0,922.8,0.0,70.606,0.6310000000000002,MEDIUM,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.496,0.2530000000000001,SOFT,25.5,60.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
RUS,Mercedes,Brazilian GP,Ground-Effect,21.0,65.0,922.9,0.0,70.64500000000001,0.6700000000000159,MEDIUM,,,,,,,,,,,,,,,SQ3,18.1,76.0,920.1,0.0,69.495,0.2520000000000095,SOFT,26.1,54.0,918.5,0.0,MEDIUM,2025,2023-2026,1,21,168,Mercedes,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
GAS,Alpine,Brazilian GP,Ground-Effect,21.1,64.0,922.9,0.0,70.681,0.7060000000000031,MEDIUM,,,,,,,,,,,,,,,SQ2,19.1,71.0,920.2,0.0,69.852,0.5220000000000056,MEDIUM,26.1,54.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Alpine-Renault,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
SAI,Williams,Brazilian GP,Ground-Effect,21.1,65.0,922.8,0.0,70.686,0.7110000000000127,MEDIUM,,,,,,,,,,,,,,,SQ1,19.0,71.0,920.5,0.0,71.12,1.4930000000000092,MEDIUM,25.4,60.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Williams,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
HAD,Racing Bulls,Brazilian GP,Ground-Effect,21.1,65.0,922.8,0.0,70.707,0.7319999999999993,MEDIUM,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.77499999999999,0.5319999999999965,SOFT,26.1,54.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
ANT,Mercedes,Brazilian GP,Ground-Effect,21.1,65.0,922.8,0.0,70.744,0.7690000000000055,MEDIUM,,,,,,,,,,,,,,,SQ3,18.6,76.0,920.3,0.0,69.34,0.0970000000000084,SOFT,26.1,54.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Mercedes,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
LAW,Racing Bulls,Brazilian GP,Ground-Effect,21.1,65.0,922.8,0.0,70.79400000000001,0.8190000000000168,MEDIUM,,,,,,,,,,,,,,,SQ1,18.9,72.0,920.3,0.0,70.666,1.0390000000000017,MEDIUM,26.1,54.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
ALB,Williams,Brazilian GP,Ground-Effect,21.0,66.0,922.9,0.0,70.807,0.8320000000000078,MEDIUM,,,,,,,,,,,,,,,SQ2,19.0,72.0,920.2,0.0,69.81299999999999,0.4829999999999899,MEDIUM,25.4,60.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Williams,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
OCO,Haas F1 Team,Brazilian GP,Ground-Effect,20.9,67.0,922.9,0.0,70.90599999999999,0.9309999999999974,MEDIUM,,,,,,,,,,,,,,,SQ1,18.9,72.0,920.3,0.0,70.872,1.2450000000000043,MEDIUM,26.0,57.0,918.4,0.0,SOFT,2025,2023-2026,1,21,168,Haas F1 Team,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
BEA,Haas F1 Team,Brazilian GP,Ground-Effect,21.0,66.0,922.9,0.0,70.961,0.9860000000000042,MEDIUM,,,,,,,,,,,,,,,SQ2,19.0,72.0,920.2,0.0,69.946,0.6159999999999997,MEDIUM,26.2,55.0,918.4,0.0,SOFT,2025,2023-2026,1,21,168,Haas F1 Team,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
STR,Aston Martin,Brazilian GP,Ground-Effect,21.0,66.0,922.8,0.0,71.07,1.0949999999999989,MEDIUM,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.67099999999999,0.4279999999999972,SOFT,25.5,60.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
COL,Alpine,Brazilian GP,Ground-Effect,21.0,66.0,922.8,0.0,71.16,1.1850000000000025,MEDIUM,,,,,,,,,,,,,,,SQ1,19.2,72.0,920.2,0.0,70.441,0.8140000000000072,MEDIUM,26.0,57.0,918.4,0.0,SOFT,2025,2023-2026,1,21,168,Alpine-Renault,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
VER,Red Bull Racing,Brazilian GP,Ground-Effect,20.2,69.0,923.9,0.0,71.368,1.393000000000001,HARD,,,,,,,,,,,,,,,SQ3,18.2,75.0,920.1,0.0,69.58,0.3370000000000033,SOFT,26.0,57.0,918.4,0.0,SOFT,2025,2023-2026,1,21,168,Red Bull Racing,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
LEC,Ferrari,Brazilian GP,Ground-Effect,20.2,67.0,923.7,0.0,71.493,1.518000000000001,HARD,,,,,,,,,,,,,,,SQ3,18.6,76.0,920.3,0.0,69.725,0.4819999999999993,SOFT,26.0,55.0,918.5,0.0,SOFT,2025,2023-2026,1,21,168,Ferrari,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
HAM,Ferrari,Brazilian GP,Ground-Effect,20.3,69.0,923.5,0.0,71.52600000000001,1.551000000000016,HARD,,,,,,,,,,,,,,,SQ2,19.1,72.0,920.2,0.0,69.811,0.4810000000000087,MEDIUM,26.0,57.0,918.3,0.0,SOFT,2025,2023-2026,1,21,168,Ferrari,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
TSU,Red Bull Racing,Brazilian GP,Ground-Effect,21.1,67.0,923.1,0.0,71.76299999999999,1.7879999999999967,SOFT,,,,,,,,,,,,,,,SQ1,19.2,73.0,920.2,0.0,70.69200000000001,1.065000000000012,MEDIUM,26.0,57.0,918.4,0.0,SOFT,2025,2023-2026,1,21,168,Red Bull Racing,Race,Anti-clockwise,4.31,15,Balanced,900,4,6,5,3.48,Twisty
HAM,Ferrari,British GP,Ground-Effect,23.1,41.0,1007.8,0.0,86.892,0.0,SOFT,23.8,36.0,1005.6,0.0,86.117,0.3010000000000019,SOFT,20.0,70.0,996.5,0.0,86.332,0.833999999999989,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,Ferrari,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
NOR,McLaren,British GP,Ground-Effect,23.1,40.0,1007.9,0.0,86.91499999999999,0.0229999999999961,SOFT,23.9,36.0,1005.6,0.0,85.816,0.0,SOFT,19.7,70.0,996.4,0.0,85.606,0.1079999999999898,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,McLaren,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
PIA,McLaren,British GP,Ground-Effect,23.1,41.0,1007.9,0.0,87.042,0.1500000000000056,SOFT,23.9,35.0,1005.6,0.0,86.286,0.4699999999999988,SOFT,19.8,70.0,996.5,0.0,85.566,0.0679999999999978,SOFT,,,,,,,,,21.5,65.0,994.5,0.0,SOFT,2025,2023-2026,0,12,159,McLaren,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
LEC,Ferrari,British GP,Ground-Effect,22.8,43.0,1007.8,0.0,87.095,0.2030000000000029,SOFT,23.9,36.0,1005.6,0.0,86.038,0.2219999999999942,SOFT,19.8,71.0,996.4,0.0,85.498,0.0,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,Ferrari,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
RUS,Mercedes,British GP,Ground-Effect,22.8,43.0,1008.0,0.0,87.163,0.2710000000000008,SOFT,24.0,37.0,1005.7,0.0,86.523,0.7069999999999936,SOFT,19.8,70.0,996.6,0.0,86.125,0.6269999999999953,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,Mercedes,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
HAD,Racing Bulls,British GP,Ground-Effect,23.1,41.0,1007.8,0.0,87.217,0.3250000000000028,SOFT,23.9,37.0,1005.7,0.0,86.524,0.7079999999999984,SOFT,19.8,71.0,996.4,0.0,86.12899999999999,0.630999999999986,SOFT,,,,,,,,,20.8,70.0,994.7,0.0,SOFT,2025,2023-2026,0,12,159,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
ALB,Williams,British GP,Ground-Effect,23.3,41.0,1007.7,0.0,87.304,0.4120000000000061,SOFT,23.9,36.0,1005.6,0.0,86.84,1.024000000000001,SOFT,19.8,71.0,996.4,0.0,86.119,0.6209999999999951,SOFT,,,,,,,,,20.4,72.0,994.7,0.0,SOFT,2025,2023-2026,0,12,159,Williams,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
LAW,Racing Bulls,British GP,Ground-Effect,23.4,41.0,1007.8,0.0,87.351,0.4590000000000032,SOFT,24.0,37.0,1005.7,0.0,86.624,0.8079999999999927,SOFT,19.8,71.0,996.4,0.0,86.256,0.7579999999999956,SOFT,,,,,,,,,19.7,77.0,994.9,0.0,SOFT,2025,2023-2026,0,12,159,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
ANT,Mercedes,British GP,Ground-Effect,23.1,40.0,1007.9,0.0,87.367,0.4750000000000085,SOFT,24.0,37.0,1005.7,0.0,86.38300000000001,0.5670000000000073,SOFT,19.8,70.0,996.6,0.0,86.422,0.9239999999999924,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,Mercedes,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
VER,Red Bull Racing,British GP,Ground-Effect,22.8,43.0,1008.0,0.0,87.432,0.5400000000000063,SOFT,24.3,36.0,1005.6,0.0,86.314,0.4979999999999904,SOFT,19.8,70.0,996.5,0.0,85.58500000000001,0.0870000000000033,SOFT,,,,,,,,,21.3,65.0,994.5,0.0,SOFT,2025,2023-2026,0,12,159,Red Bull Racing,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
ALO,Aston Martin,British GP,Ground-Effect,23.1,41.0,1007.9,0.0,87.678,0.7860000000000014,SOFT,24.3,36.0,1005.6,0.0,86.876,1.0600000000000025,SOFT,19.7,70.0,996.4,0.0,86.89399999999999,1.3959999999999866,MEDIUM,,,,,,,,,21.3,65.0,994.5,0.0,SOFT,2025,2023-2026,0,12,159,Force India-Racing Point-Aston Martin,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
STR,Aston Martin,British GP,Ground-Effect,23.1,40.0,1007.9,0.0,87.844,0.9519999999999982,SOFT,23.9,36.0,1005.6,0.0,86.43,0.6140000000000043,SOFT,19.7,70.0,996.7,0.0,87.6,2.1019999999999897,MEDIUM,,,,,,,,,19.6,76.0,995.0,0.0,SOFT,2025,2023-2026,0,12,159,Force India-Racing Point-Aston Martin,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
SAI,Williams,British GP,Ground-Effect,23.6,37.0,1007.6,0.0,87.90899999999999,1.016999999999996,SOFT,23.9,36.0,1005.6,0.0,87.15899999999999,1.342999999999989,SOFT,19.8,71.0,996.4,0.0,86.332,0.833999999999989,SOFT,,,,,,,,,20.6,70.0,994.7,0.0,SOFT,2025,2023-2026,0,12,159,Williams,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
OCO,Haas F1 Team,British GP,Ground-Effect,23.3,41.0,1007.8,0.0,88.057,1.1650000000000065,SOFT,23.9,36.0,1005.6,0.0,86.941,1.125,SOFT,19.8,71.0,996.4,0.0,86.37700000000001,0.8790000000000049,SOFT,,,,,,,,,20.4,72.0,994.9,0.0,SOFT,2025,2023-2026,0,12,159,Haas F1 Team,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
COL,Alpine,British GP,Ground-Effect,22.8,43.0,1007.8,0.0,88.086,1.1940000000000026,SOFT,23.9,37.0,1005.7,0.0,87.289,1.472999999999999,SOFT,20.0,70.0,996.6,0.0,87.597,2.098999999999989,SOFT,,,,,,,,,19.2,77.0,995.1,0.0,SOFT,2025,2023-2026,0,12,159,Alpine-Renault,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
BEA,Haas F1 Team,British GP,Ground-Effect,23.1,40.0,1007.9,0.0,88.147,1.2550000000000097,SOFT,24.1,36.0,1005.7,0.0,87.226,1.4099999999999966,SOFT,19.8,71.0,996.4,0.0,86.112,0.6139999999999901,SOFT,,,,,,,,,21.3,66.0,994.4,0.0,SOFT,2025,2023-2026,0,12,159,Haas F1 Team,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
GAS,Alpine,British GP,Ground-Effect,23.4,41.0,1007.8,0.0,88.332,1.4399999999999975,SOFT,24.2,35.0,1005.6,0.0,87.174,1.358000000000004,SOFT,19.9,71.0,996.6,0.0,87.878,2.3799999999999955,SOFT,,,,,,,,,21.3,65.0,994.5,0.0,SOFT,2025,2023-2026,0,12,159,Alpine-Renault,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
BOR,Kick Sauber,British GP,Ground-Effect,22.3,45.0,1008.1,0.0,88.39699999999999,1.5049999999999957,MEDIUM,23.9,36.0,1005.6,0.0,86.904,1.087999999999994,SOFT,19.8,70.0,996.5,0.0,86.501,1.003,SOFT,,,,,,,,,19.6,77.0,994.9,0.0,SOFT,2025,2023-2026,0,12,159,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
TSU,Red Bull Racing,British GP,Ground-Effect,,,,,,,,23.9,36.0,1005.6,0.0,86.98,1.1640000000000017,SOFT,19.8,70.0,996.5,0.0,86.10399999999998,0.6059999999999803,SOFT,,,,,,,,,20.8,70.0,994.7,0.0,SOFT,2025,2023-2026,0,12,159,Red Bull Racing,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
HUL,Kick Sauber,British GP,Ground-Effect,,,,,,,,23.9,37.0,1005.7,0.0,87.165,1.3490000000000038,SOFT,19.8,70.0,996.5,0.0,86.49900000000001,1.0010000000000048,SOFT,,,,,,,,,19.6,77.0,994.9,0.0,SOFT,2025,2023-2026,0,12,159,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.89,18,Very high-speed,770,3,6,9,3.06,Balanced
VER,Red Bull Racing,Canadian GP,Ground-Effect,16.9,43.0,1020.7,0.0,73.193,0.0,SOFT,19.2,39.0,1019.8,0.0,72.666,0.5429999999999922,MEDIUM,20.6,31.0,1020.1,0.0,72.072,0.2729999999999961,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,MEDIUM,2025,2023-2026,0,10,157,Red Bull Racing,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
ALB,Williams,Canadian GP,Ground-Effect,16.9,43.0,1020.8,0.0,73.232,0.0390000000000014,SOFT,19.4,38.0,1019.7,0.0,72.445,0.3219999999999885,MEDIUM,20.6,32.0,1020.1,0.0,72.57300000000001,0.7740000000000009,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Williams,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
SAI,Williams,Canadian GP,Ground-Effect,17.0,42.0,1020.8,0.0,73.275,0.0820000000000078,SOFT,19.3,38.0,1019.7,0.0,72.631,0.5079999999999956,SOFT,20.6,33.0,1020.2,0.0,72.519,0.7199999999999989,SOFT,,,,,,,,,21.4,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Williams,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
RUS,Mercedes,Canadian GP,Ground-Effect,17.0,44.0,1020.9,0.0,73.535,0.3419999999999987,SOFT,19.0,38.0,1019.7,0.0,72.123,0.0,MEDIUM,20.5,33.0,1020.2,0.0,71.95,0.1509999999999962,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,MEDIUM,2025,2023-2026,0,10,157,Mercedes,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
HAM,Ferrari,Canadian GP,Ground-Effect,16.9,43.0,1020.7,0.0,73.62,0.4270000000000067,SOFT,19.0,39.0,1019.7,0.0,72.65299999999999,0.5299999999999869,SOFT,20.6,33.0,1020.1,0.0,72.05,0.2509999999999905,SOFT,,,,,,,,,21.2,31.0,1018.8,0.0,SOFT,2025,2023-2026,0,10,157,Ferrari,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
HAD,Racing Bulls,Canadian GP,Ground-Effect,16.8,43.0,1020.8,0.0,73.631,0.4380000000000024,SOFT,19.0,39.0,1019.7,0.0,72.799,0.6760000000000019,SOFT,20.6,31.0,1020.1,0.0,72.65100000000001,0.8520000000000039,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
NOR,McLaren,Canadian GP,Ground-Effect,16.8,45.0,1020.8,0.0,73.651,0.4579999999999984,SOFT,19.3,38.0,1019.7,0.0,72.15100000000001,0.0280000000000057,SOFT,20.6,33.0,1020.1,0.0,71.799,0.0,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,McLaren,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
LAW,Racing Bulls,Canadian GP,Ground-Effect,16.8,43.0,1020.8,0.0,73.737,0.5439999999999969,SOFT,19.3,38.0,1019.7,0.0,72.751,0.6280000000000001,SOFT,20.6,32.0,1020.0,0.0,72.791,0.9919999999999902,SOFT,,,,,,,,,21.4,31.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
GAS,Alpine,Canadian GP,Ground-Effect,17.1,43.0,1020.8,0.0,73.817,0.6239999999999952,SOFT,19.0,39.0,1019.7,0.0,72.874,0.7509999999999906,SOFT,20.6,32.0,1020.1,0.0,72.684,0.8849999999999909,SOFT,,,,,,,,,21.3,31.0,1018.8,0.0,SOFT,2025,2023-2026,0,10,157,Alpine-Renault,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
LEC,Ferrari,Canadian GP,Ground-Effect,16.7,43.0,1021.0,0.0,73.88499999999999,0.6919999999999931,SOFT,,,,,,,,20.6,32.0,1020.1,0.0,71.87700000000001,0.0780000000000029,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Ferrari,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
TSU,Red Bull Racing,Canadian GP,Ground-Effect,17.0,42.0,1020.8,0.0,73.927,0.7340000000000089,SOFT,19.3,39.0,1019.8,0.0,72.939,0.8159999999999883,SOFT,20.5,32.0,1020.0,0.0,73.57300000000001,1.774000000000001,SOFT,,,,,,,,,21.3,31.0,1019.0,0.0,SOFT,2025,2023-2026,0,10,157,Red Bull Racing,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
ALO,Aston Martin,Canadian GP,Ground-Effect,16.9,45.0,1020.9,0.0,73.97200000000001,0.7790000000000106,SOFT,19.4,38.0,1019.7,0.0,72.458,0.3349999999999937,SOFT,20.5,32.0,1020.0,0.0,72.247,0.4479999999999933,SOFT,,,,,,,,,21.2,31.0,1018.8,0.0,MEDIUM,2025,2023-2026,0,10,157,Force India-Racing Point-Aston Martin,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
ANT,Mercedes,Canadian GP,Ground-Effect,16.9,44.0,1020.9,0.0,74.00200000000001,0.8090000000000117,SOFT,19.0,40.0,1019.8,0.0,72.411,0.2879999999999967,SOFT,20.6,32.0,1020.1,0.0,72.348,0.5489999999999924,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,MEDIUM,2025,2023-2026,0,10,157,Mercedes,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
PIA,McLaren,Canadian GP,Ground-Effect,16.8,44.0,1020.8,0.0,74.19800000000001,1.0050000000000097,SOFT,19.5,38.0,1019.7,0.0,72.562,0.4389999999999929,SOFT,20.5,33.0,1020.2,0.0,72.51899999999999,0.7199999999999847,SOFT,,,,,,,,,21.3,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,McLaren,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
STR,Aston Martin,Canadian GP,Ground-Effect,17.1,43.0,1020.8,0.0,74.203,1.0100000000000051,SOFT,19.3,38.0,1019.9,0.0,109.253,37.13,SOFT,20.5,32.0,1020.0,0.0,72.794,0.9949999999999904,SOFT,,,,,,,,,21.3,33.0,1019.0,0.0,SOFT,2025,2023-2026,0,10,157,Force India-Racing Point-Aston Martin,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
BOR,Kick Sauber,Canadian GP,Ground-Effect,16.9,43.0,1020.8,0.0,74.324,1.1310000000000002,SOFT,19.3,40.0,1019.7,0.0,72.896,0.7729999999999961,SOFT,20.6,32.0,1020.0,0.0,73.172,1.3729999999999905,SOFT,,,,,,,,,21.4,30.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
BEA,Haas F1 Team,Canadian GP,Ground-Effect,16.9,44.0,1020.9,0.0,74.52,1.3269999999999982,SOFT,19.0,40.0,1019.9,0.0,73.08,0.9569999999999936,SOFT,20.7,33.0,1020.2,0.0,72.825,1.0259999999999962,SOFT,,,,,,,,,21.3,32.0,1018.8,0.0,SOFT,2025,2023-2026,0,10,157,Haas F1 Team,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
OCO,Haas F1 Team,Canadian GP,Ground-Effect,16.8,43.0,1020.8,0.0,74.605,1.412000000000006,SOFT,19.3,40.0,1019.7,0.0,73.175,1.0519999999999925,SOFT,20.7,31.0,1020.0,0.0,72.827,1.0279999999999916,SOFT,,,,,,,,,21.3,33.0,1019.0,0.0,SOFT,2025,2023-2026,0,10,157,Haas F1 Team,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
COL,Alpine,Canadian GP,Ground-Effect,16.9,43.0,1020.9,0.0,74.64500000000001,1.4520000000000124,SOFT,18.9,38.0,1019.7,0.0,73.898,1.7749999999999917,SOFT,20.5,32.0,1020.1,0.0,73.06,1.2609999999999957,SOFT,,,,,,,,,21.3,32.0,1018.9,0.0,MEDIUM,2025,2023-2026,0,10,157,Alpine-Renault,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
HUL,Kick Sauber,Canadian GP,Ground-Effect,16.7,44.0,1021.0,0.0,74.821,1.628,SOFT,19.4,38.0,1019.7,0.0,72.914,0.7909999999999968,SOFT,20.6,31.0,1020.1,0.0,73.072,1.272999999999996,SOFT,,,,,,,,,21.3,32.0,1018.9,0.0,SOFT,2025,2023-2026,0,10,157,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,4.36,14,Balanced,1050,6,6,2,3.21,Balanced
NOR,McLaren,Chinese GP,Ground-Effect,23.3,20.0,1019.8,0.0,91.504,0.0,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,91.393,0.5439999999999969,SOFT,26.0,15.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,McLaren,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
LEC,Ferrari,Chinese GP,Ground-Effect,23.2,19.0,1019.8,0.0,91.958,0.4539999999999935,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,91.057,0.2079999999999984,SOFT,26.0,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,Ferrari,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
PIA,McLaren,Chinese GP,Ground-Effect,23.2,19.0,1019.8,0.0,92.153,0.6490000000000009,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,90.929,0.0799999999999983,SOFT,26.0,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,McLaren,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
